"benchmark_id","prompt_id","seed","dataset_group","scene","sample_id","prompt"
"287","58","44","Two-Entity COCO Style","CS Car and Bus","2","a yellow car and a green bus"
"288","58","77","Two-Entity COCO Style","CS Car and Bus","2","a yellow car and a green bus"
"289","58","89","Two-Entity COCO Style","CS Car and Bus","2","a yellow car and a green bus"
"290","58","123","Two-Entity COCO Style","CS Car and Bus","2","a yellow car and a green bus"
"291","59","23","Two-Entity COCO Style","CS Car and Bus","3","a black matte car and a white glossy bus"
"292","59","44","Two-Entity COCO Style","CS Car and Bus","3","a black matte car and a white glossy bus"
"293","59","77","Two-Entity COCO Style","CS Car and Bus","3","a black matte car and a white glossy bus"
"294","59","89","Two-Entity COCO Style","CS Car and Bus","3","a black matte car and a white glossy bus"
"295","59","123","Two-Entity COCO Style","CS Car and Bus","3","a black matte car and a white glossy bus"
"296","60","23","Two-Entity COCO Style","CS Car and Bus","4","a silver metallic car and a purple bus"
"297","60","44","Two-Entity COCO Style","CS Car and Bus","4","a silver metallic car and a purple bus"
"298","60","77","Two-Entity COCO Style","CS Car and Bus","4","a silver metallic car and a purple bus"
"299","60","89","Two-Entity COCO Style","CS Car and Bus","4","a silver metallic car and a purple bus"
"300","60","123","Two-Entity COCO Style","CS Car and Bus","4","a silver metallic car and a purple bus"
"301","61","23","Two-Entity COCO Style","CS Car and Bus","5","a blue car and an orange bus"
"302","61","44","Two-Entity COCO Style","CS Car and Bus","5","a blue car and an orange bus"
"303","61","77","Two-Entity COCO Style","CS Car and Bus","5","a blue car and an orange bus"
"304","61","89","Two-Entity COCO Style","CS Car and Bus","5","a blue car and an orange bus"
"305","61","123","Two-Entity COCO Style","CS Car and Bus","5","a blue car and an orange bus"
"306","62","23","Two-Entity COCO Style","CS Car and Bus","6","a pink pearlescent car and a gray bus"
"307","62","44","Two-Entity COCO Style","CS Car and Bus","6","a pink pearlescent car and a gray bus"
"308","62","77","Two-Entity COCO Style","CS Car and Bus","6","a pink pearlescent car and a gray bus"
"309","62","89","Two-Entity COCO Style","CS Car and Bus","6","a pink pearlescent car and a gray bus"
"310","62","123","Two-Entity COCO Style","CS Car and Bus","6","a pink pearlescent car and a gray bus"
"311","63","23","Two-Entity COCO Style","CS Cat and Dog","1","a red cat and a blue dog"
"312","63","44","Two-Entity COCO Style","CS Cat and Dog","1","a red cat and a blue dog"
"313","63","77","Two-Entity COCO Style","CS Cat and Dog","1","a red cat and a blue dog"
"314","63","89","Two-Entity COCO Style","CS Cat and Dog","1","a red cat and a blue dog"
"315","63","123","Two-Entity COCO Style","CS Cat and Dog","1","a red cat and a blue dog"
"316","64","23","Two-Entity COCO Style","CS Cat and Dog","2","a black cat and a yellow dog"
"317","64","44","Two-Entity COCO Style","CS Cat and Dog","2","a black cat and a yellow dog"
"318","64","77","Two-Entity COCO Style","CS Cat and Dog","2","a black cat and a yellow dog"
"319","64","89","Two-Entity COCO Style","CS Cat and Dog","2","a black cat and a yellow dog"
"320","64","123","Two-Entity COCO Style","CS Cat and Dog","2","a black cat and a yellow dog"
"321","65","23","Two-Entity COCO Style","CS Cat and Dog","3","a white fluffy cat and a brown furry dog"
"322","65","44","Two-Entity COCO Style","CS Cat and Dog","3","a white fluffy cat and a brown furry dog"
"323","65","77","Two-Entity COCO Style","CS Cat and Dog","3","a white fluffy cat and a brown furry dog"
"324","65","89","Two-Entity COCO Style","CS Cat and Dog","3","a white fluffy cat and a brown furry dog"
"325","65","123","Two-Entity COCO Style","CS Cat and Dog","3","a white fluffy cat and a brown furry dog"
"326","66","23","Two-Entity COCO Style","CS Cat and Dog","4","a green cat and a purple dog"
"327","66","44","Two-Entity COCO Style","CS Cat and Dog","4","a green cat and a purple dog"
"328","66","77","Two-Entity COCO Style","CS Cat and Dog","4","a green cat and a purple dog"
"329","66","89","Two-Entity COCO Style","CS Cat and Dog","4","a green cat and a purple dog"
"330","66","123","Two-Entity COCO Style","CS Cat and Dog","4","a green cat and a purple dog"
"331","67","23","Two-Entity COCO Style","CS Cat and Dog","5","a metallic silver cat and a golden dog"
"332","67","44","Two-Entity COCO Style","CS Cat and Dog","5","a metallic silver cat and a golden dog"
"333","67","77","Two-Entity COCO Style","CS Cat and Dog","5","a metallic silver cat and a golden dog"
"334","67","89","Two-Entity COCO Style","CS Cat and Dog","5","a metallic silver cat and a golden dog"
"335","67","123","Two-Entity COCO Style","CS Cat and Dog","5","a metallic silver cat and a golden dog"
"336","68","23","Two-Entity COCO Style","CS Cat and Dog","6","a glossy pink cat and a matte gray dog"
"337","68","44","Two-Entity COCO Style","CS Cat and Dog","6","a glossy pink cat and a matte gray dog"
"338","68","77","Two-Entity COCO Style","CS Cat and Dog","6","a glossy pink cat and a matte gray dog"
"339","68","89","Two-Entity COCO Style","CS Cat and Dog","6","a glossy pink cat and a matte gray dog"
"340","68","123","Two-Entity COCO Style","CS Cat and Dog","6","a glossy pink cat and a matte gray dog"
"341","69","23","Two-Entity COCO Style","CS Cow and Sheep","1","a brown cow and a white sheep"
"342","69","44","Two-Entity COCO Style","CS Cow and Sheep","1","a brown cow and a white sheep"
"343","69","77","Two-Entity COCO Style","CS Cow and Sheep","1","a brown cow and a white sheep"
"344","69","89","Two-Entity COCO Style","CS Cow and Sheep","1","a brown cow and a white sheep"
"345","69","123","Two-Entity COCO Style","CS Cow and Sheep","1","a brown cow and a white sheep"
"346","70","23","Two-Entity COCO Style","CS Cow and Sheep","2","a black cow and a yellow sheep"
"347","70","44","Two-Entity COCO Style","CS Cow and Sheep","2","a black cow and a yellow sheep"
"348","70","77","Two-Entity COCO Style","CS Cow and Sheep","2","a black cow and a yellow sheep"
"349","70","89","Two-Entity COCO Style","CS Cow and Sheep","2","a black cow and a yellow sheep"
"350","70","123","Two-Entity COCO Style","CS Cow and Sheep","2","a black cow and a yellow sheep"
"351","71","23","Two-Entity COCO Style","CS Cow and Sheep","3","a red cow and a blue sheep"
"352","71","44","Two-Entity COCO Style","CS Cow and Sheep","3","a red cow and a blue sheep"
"353","71","77","Two-Entity COCO Style","CS Cow and Sheep","3","a red cow and a blue sheep"
"354","71","89","Two-Entity COCO Style","CS Cow and Sheep","3","a red cow and a blue sheep"
"355","71","123","Two-Entity COCO Style","CS Cow and Sheep","3","a red cow and a blue sheep"
"356","72","23","Two-Entity COCO Style","CS Cow and Sheep","4","a silver metallic cow and a golden sheep"
"357","72","44","Two-Entity COCO Style","CS Cow and Sheep","4","a silver metallic cow and a golden sheep"
"358","72","77","Two-Entity COCO Style","CS Cow and Sheep","4","a silver metallic cow and a golden sheep"
"359","72","89","Two-Entity COCO Style","CS Cow and Sheep","4","a silver metallic cow and a golden sheep"
"360","72","123","Two-Entity COCO Style","CS Cow and Sheep","4","a silver metallic cow and a golden sheep"
"361","73","23","Two-Entity COCO Style","CS Cow and Sheep","5","a purple cow and a green sheep"
"362","73","44","Two-Entity COCO Style","CS Cow and Sheep","5","a purple cow and a green sheep"
"363","73","77","Two-Entity COCO Style","CS Cow and Sheep","5","a purple cow and a green sheep"
"364","73","89","Two-Entity COCO Style","CS Cow and Sheep","5","a purple cow and a green sheep"
"365","73","123","Two-Entity COCO Style","CS Cow and Sheep","5","a purple cow and a green sheep"
"366","74","23","Two-Entity COCO Style","CS Cow and Sheep","6","a white furry cow and a gray woolly sheep"
"367","74","44","Two-Entity COCO Style","CS Cow and Sheep","6","a white furry cow and a gray woolly sheep"
"368","74","77","Two-Entity COCO Style","CS Cow and Sheep","6","a white furry cow and a gray woolly sheep"
"369","74","89","Two-Entity COCO Style","CS Cow and Sheep","6","a white furry cow and a gray woolly sheep"
"370","74","123","Two-Entity COCO Style","CS Cow and Sheep","6","a white furry cow and a gray woolly sheep"
"371","75","23","Two-Entity COCO Style","CS Human and Horse","1","a woman in a red dress and a white horse"
"372","75","44","Two-Entity COCO Style","CS Human and Horse","1","a woman in a red dress and a white horse"
"373","75","77","Two-Entity COCO Style","CS Human and Horse","1","a woman in a red dress and a white horse"
"374","75","89","Two-Entity COCO Style","CS Human and Horse","1","a woman in a red dress and a white horse"
"375","75","123","Two-Entity COCO Style","CS Human and Horse","1","a woman in a red dress and a white horse"
"376","76","23","Two-Entity COCO Style","CS Human and Horse","2","a man in a blue jacket and a brown horse"
"377","76","44","Two-Entity COCO Style","CS Human and Horse","2","a man in a blue jacket and a brown horse"
"378","76","77","Two-Entity COCO Style","CS Human and Horse","2","a man in a blue jacket and a brown horse"
"379","76","89","Two-Entity COCO Style","CS Human and Horse","2","a man in a blue jacket and a brown horse"
"380","76","123","Two-Entity COCO Style","CS Human and Horse","2","a man in a blue jacket and a brown horse"
"381","77","23","Two-Entity COCO Style","CS Human and Horse","3","a girl in a yellow coat and a black horse"
"382","77","44","Two-Entity COCO Style","CS Human and Horse","3","a girl in a yellow coat and a black horse"
"383","77","77","Two-Entity COCO Style","CS Human and Horse","3","a girl in a yellow coat and a black horse"
"384","77","89","Two-Entity COCO Style","CS Human and Horse","3","a girl in a yellow coat and a black horse"
"385","77","123","Two-Entity COCO Style","CS Human and Horse","3","a girl in a yellow coat and a black horse"
"386","78","23","Two-Entity COCO Style","CS Human and Horse","4","a person wearing a purple robe and a gray horse"
"387","78","44","Two-Entity COCO Style","CS Human and Horse","4","a person wearing a purple robe and a gray horse"
"388","78","77","Two-Entity COCO Style","CS Human and Horse","4","a person wearing a purple robe and a gray horse"
"389","78","89","Two-Entity COCO Style","CS Human and Horse","4","a person wearing a purple robe and a gray horse"
"390","78","123","Two-Entity COCO Style","CS Human and Horse","4","a person wearing a purple robe and a gray horse"
"391","79","23","Two-Entity COCO Style","CS Human and Horse","5","a man in a green outfit and a golden horse"
"392","79","44","Two-Entity COCO Style","CS Human and Horse","5","a man in a green outfit and a golden horse"
"393","79","77","Two-Entity COCO Style","CS Human and Horse","5","a man in a green outfit and a golden horse"
"394","79","89","Two-Entity COCO Style","CS Human and Horse","5","a man in a green outfit and a golden horse"
"395","79","123","Two-Entity COCO Style","CS Human and Horse","5","a man in a green outfit and a golden horse"
"396","80","23","Two-Entity COCO Style","CS Human and Horse","6","a woman in a white coat and a glossy pink horse"
"397","80","44","Two-Entity COCO Style","CS Human and Horse","6","a woman in a white coat and a glossy pink horse"
"398","80","77","Two-Entity COCO Style","CS Human and Horse","6","a woman in a white coat and a glossy pink horse"
"399","80","89","Two-Entity COCO Style","CS Human and Horse","6","a woman in a white coat and a glossy pink horse"
"400","80","123","Two-Entity COCO Style","CS Human and Horse","6","a woman in a white coat and a glossy pink horse"
"401","81","23","Two-Entity COCO Style","CS Person and Bicycle","1","a man in a red jacket and a blue bicycle"
"402","81","44","Two-Entity COCO Style","CS Person and Bicycle","1","a man in a red jacket and a blue bicycle"
"403","81","77","Two-Entity COCO Style","CS Person and Bicycle","1","a man in a red jacket and a blue bicycle"
"404","81","89","Two-Entity COCO Style","CS Person and Bicycle","1","a man in a red jacket and a blue bicycle"
"405","81","123","Two-Entity COCO Style","CS Person and Bicycle","1","a man in a red jacket and a blue bicycle"
"406","82","23","Two-Entity COCO Style","CS Person and Bicycle","2","a man in a yellow coat and a black bicycle"
"407","82","44","Two-Entity COCO Style","CS Person and Bicycle","2","a man in a yellow coat and a black bicycle"
"408","82","77","Two-Entity COCO Style","CS Person and Bicycle","2","a man in a yellow coat and a black bicycle"
"409","82","89","Two-Entity COCO Style","CS Person and Bicycle","2","a man in a yellow coat and a black bicycle"
"410","82","123","Two-Entity COCO Style","CS Person and Bicycle","2","a man in a yellow coat and a black bicycle"
"411","83","23","Two-Entity COCO Style","CS Person and Bicycle","3","a man wearing a white hoodie and a green bicycle"
"412","83","44","Two-Entity COCO Style","CS Person and Bicycle","3","a man wearing a white hoodie and a green bicycle"
"413","83","77","Two-Entity COCO Style","CS Person and Bicycle","3","a man wearing a white hoodie and a green bicycle"
"414","83","89","Two-Entity COCO Style","CS Person and Bicycle","3","a man wearing a white hoodie and a green bicycle"
"415","83","123","Two-Entity COCO Style","CS Person and Bicycle","3","a man wearing a white hoodie and a green bicycle"
"416","84","23","Two-Entity COCO Style","CS Person and Bicycle","4","a man in a brown leather jacket and a silver metallic bicycle"
"417","84","44","Two-Entity COCO Style","CS Person and Bicycle","4","a man in a brown leather jacket and a silver metallic bicycle"
"418","84","77","Two-Entity COCO Style","CS Person and Bicycle","4","a man in a brown leather jacket and a silver metallic bicycle"
"419","84","89","Two-Entity COCO Style","CS Person and Bicycle","4","a man in a brown leather jacket and a silver metallic bicycle"
"420","84","123","Two-Entity COCO Style","CS Person and Bicycle","4","a man in a brown leather jacket and a silver metallic bicycle"
"421","85","23","Two-Entity COCO Style","CS Person and Bicycle","5","a man in a purple shirt and an orange bicycle"
"422","85","44","Two-Entity COCO Style","CS Person and Bicycle","5","a man in a purple shirt and an orange bicycle"
"423","85","77","Two-Entity COCO Style","CS Person and Bicycle","5","a man in a purple shirt and an orange bicycle"
"424","85","89","Two-Entity COCO Style","CS Person and Bicycle","5","a man in a purple shirt and an orange bicycle"
"425","85","123","Two-Entity COCO Style","CS Person and Bicycle","5","a man in a purple shirt and an orange bicycle"
"426","86","23","Two-Entity COCO Style","CS Person and Bicycle","6","a man in a gray sweater and a glossy pink bicycle"
"427","86","44","Two-Entity COCO Style","CS Person and Bicycle","6","a man in a gray sweater and a glossy pink bicycle"
"428","86","77","Two-Entity COCO Style","CS Person and Bicycle","6","a man in a gray sweater and a glossy pink bicycle"
"429","86","89","Two-Entity COCO Style","CS Person and Bicycle","6","a man in a gray sweater and a glossy pink bicycle"
"430","86","123","Two-Entity COCO Style","CS Person and Bicycle","6","a man in a gray sweater and a glossy pink bicycle"
"431","87","23","Three-Entity AI","Car, Bus, and Bicycle","1","a red car, a blue bus, and a green bicycle on the street"
"432","87","44","Three-Entity AI","Car, Bus, and Bicycle","1","a red car, a blue bus, and a green bicycle on the street"
"433","87","77","Three-Entity AI","Car, Bus, and Bicycle","1","a red car, a blue bus, and a green bicycle on the street"
"434","87","89","Three-Entity AI","Car, Bus, and Bicycle","1","a red car, a blue bus, and a green bicycle on the street"
"435","87","123","Three-Entity AI","Car, Bus, and Bicycle","1","a red car, a blue bus, and a green bicycle on the street"
"436","88","23","Three-Entity AI","Car, Bus, and Bicycle","2","a yellow car, a purple bus, and a cyan bicycle on the street"
"437","88","44","Three-Entity AI","Car, Bus, and Bicycle","2","a yellow car, a purple bus, and a cyan bicycle on the street"
"438","88","77","Three-Entity AI","Car, Bus, and Bicycle","2","a yellow car, a purple bus, and a cyan bicycle on the street"
"439","88","89","Three-Entity AI","Car, Bus, and Bicycle","2","a yellow car, a purple bus, and a cyan bicycle on the street"
"440","88","123","Three-Entity AI","Car, Bus, and Bicycle","2","a yellow car, a purple bus, and a cyan bicycle on the street"
"441","89","23","Three-Entity AI","Car, Bus, and Bicycle","3","a black car, a white bus, and a pink bicycle on the street"
"442","89","44","Three-Entity AI","Car, Bus, and Bicycle","3","a black car, a white bus, and a pink bicycle on the street"
"443","89","77","Three-Entity AI","Car, Bus, and Bicycle","3","a black car, a white bus, and a pink bicycle on the street"
"444","89","89","Three-Entity AI","Car, Bus, and Bicycle","3","a black car, a white bus, and a pink bicycle on the street"
"445","89","123","Three-Entity AI","Car, Bus, and Bicycle","3","a black car, a white bus, and a pink bicycle on the street"
"446","90","23","Three-Entity AI","Car, Bus, and Bicycle","4","a silver car, a golden bus, and an orange bicycle on the street"
"447","90","44","Three-Entity AI","Car, Bus, and Bicycle","4","a silver car, a golden bus, and an orange bicycle on the street"
"448","90","77","Three-Entity AI","Car, Bus, and Bicycle","4","a silver car, a golden bus, and an orange bicycle on the street"
"449","90","89","Three-Entity AI","Car, Bus, and Bicycle","4","a silver car, a golden bus, and an orange bicycle on the street"
"450","90","123","Three-Entity AI","Car, Bus, and Bicycle","4","a silver car, a golden bus, and an orange bicycle on the street"
"451","91","23","Three-Entity AI","Car, Bus, and Bicycle","5","a matte gray car, a glossy blue bus, and a bright red bicycle on the street"
"452","91","44","Three-Entity AI","Car, Bus, and Bicycle","5","a matte gray car, a glossy blue bus, and a bright red bicycle on the street"
"453","91","77","Three-Entity AI","Car, Bus, and Bicycle","5","a matte gray car, a glossy blue bus, and a bright red bicycle on the street"
"454","91","89","Three-Entity AI","Car, Bus, and Bicycle","5","a matte gray car, a glossy blue bus, and a bright red bicycle on the street"
"455","91","123","Three-Entity AI","Car, Bus, and Bicycle","5","a matte gray car, a glossy blue bus, and a bright red bicycle on the street"
"456","92","23","Three-Entity AI","Three Birds","1","a red bird, a blue bird, and a green bird sitting on the branch"
"457","92","44","Three-Entity AI","Three Birds","1","a red bird, a blue bird, and a green bird sitting on the branch"
"458","92","77","Three-Entity AI","Three Birds","1","a red bird, a blue bird, and a green bird sitting on the branch"
"459","92","89","Three-Entity AI","Three Birds","1","a red bird, a blue bird, and a green bird sitting on the branch"
"460","92","123","Three-Entity AI","Three Birds","1","a red bird, a blue bird, and a green bird sitting on the branch"
"461","93","23","Three-Entity AI","Three Birds","2","a yellow bird, a purple bird, and a cyan bird sitting on the branch"
"462","93","44","Three-Entity AI","Three Birds","2","a yellow bird, a purple bird, and a cyan bird sitting on the branch"
"463","93","77","Three-Entity AI","Three Birds","2","a yellow bird, a purple bird, and a cyan bird sitting on the branch"
"464","93","89","Three-Entity AI","Three Birds","2","a yellow bird, a purple bird, and a cyan bird sitting on the branch"
"465","93","123","Three-Entity AI","Three Birds","2","a yellow bird, a purple bird, and a cyan bird sitting on the branch"
"466","94","23","Three-Entity AI","Three Birds","3","a white bird, a black bird, and an orange bird sitting on the branch"
"467","94","44","Three-Entity AI","Three Birds","3","a white bird, a black bird, and an orange bird sitting on the branch"
"468","94","77","Three-Entity AI","Three Birds","3","a white bird, a black bird, and an orange bird sitting on the branch"
"469","94","89","Three-Entity AI","Three Birds","3","a white bird, a black bird, and an orange bird sitting on the branch"
"470","94","123","Three-Entity AI","Three Birds","3","a white bird, a black bird, and an orange bird sitting on the branch"
"471","95","23","Three-Entity AI","Three Birds","4","a pink bird, a brown bird, and a silver metallic bird sitting on the branch"
"472","95","44","Three-Entity AI","Three Birds","4","a pink bird, a brown bird, and a silver metallic bird sitting on the branch"
"473","95","77","Three-Entity AI","Three Birds","4","a pink bird, a brown bird, and a silver metallic bird sitting on the branch"
"474","95","89","Three-Entity AI","Three Birds","4","a pink bird, a brown bird, and a silver metallic bird sitting on the branch"
"475","95","123","Three-Entity AI","Three Birds","4","a pink bird, a brown bird, and a silver metallic bird sitting on the branch"
"476","96","23","Three-Entity AI","Three Birds","5","a golden bird, a blue bird, and a red bird sitting on the branch"
"477","96","44","Three-Entity AI","Three Birds","5","a golden bird, a blue bird, and a red bird sitting on the branch"
"478","96","77","Three-Entity AI","Three Birds","5","a golden bird, a blue bird, and a red bird sitting on the branch"
"479","96","89","Three-Entity AI","Three Birds","5","a golden bird, a blue bird, and a red bird sitting on the branch"
"480","96","123","Three-Entity AI","Three Birds","5","a golden bird, a blue bird, and a red bird sitting on the branch"
"481","97","23","Three-Entity AI","Cat, Dog, and Rabbit","1","a red cat, a blue dog, and a green rabbit sitting on the grass"
"482","97","44","Three-Entity AI","Cat, Dog, and Rabbit","1","a red cat, a blue dog, and a green rabbit sitting on the grass"
"483","97","77","Three-Entity AI","Cat, Dog, and Rabbit","1","a red cat, a blue dog, and a green rabbit sitting on the grass"
"484","97","89","Three-Entity AI","Cat, Dog, and Rabbit","1","a red cat, a blue dog, and a green rabbit sitting on the grass"
"485","97","123","Three-Entity AI","Cat, Dog, and Rabbit","1","a red cat, a blue dog, and a green rabbit sitting on the grass"
"486","98","23","Three-Entity AI","Cat, Dog, and Rabbit","2","a black cat, a yellow dog, and a pink rabbit sitting on the grass"
"487","98","44","Three-Entity AI","Cat, Dog, and Rabbit","2","a black cat, a yellow dog, and a pink rabbit sitting on the grass"
"488","98","77","Three-Entity AI","Cat, Dog, and Rabbit","2","a black cat, a yellow dog, and a pink rabbit sitting on the grass"
"489","98","89","Three-Entity AI","Cat, Dog, and Rabbit","2","a black cat, a yellow dog, and a pink rabbit sitting on the grass"
"490","98","123","Three-Entity AI","Cat, Dog, and Rabbit","2","a black cat, a yellow dog, and a pink rabbit sitting on the grass"
"491","99","23","Three-Entity AI","Cat, Dog, and Rabbit","3","a white cat, a brown dog, and a purple rabbit sitting on the grass"
"492","99","44","Three-Entity AI","Cat, Dog, and Rabbit","3","a white cat, a brown dog, and a purple rabbit sitting on the grass"
"493","99","77","Three-Entity AI","Cat, Dog, and Rabbit","3","a white cat, a brown dog, and a purple rabbit sitting on the grass"
"494","99","89","Three-Entity AI","Cat, Dog, and Rabbit","3","a white cat, a brown dog, and a purple rabbit sitting on the grass"
"495","99","123","Three-Entity AI","Cat, Dog, and Rabbit","3","a white cat, a brown dog, and a purple rabbit sitting on the grass"
"496","100","23","Three-Entity AI","Cat, Dog, and Rabbit","4","a silver metallic cat, a golden dog, and a cyan rabbit sitting on the grass"
"497","100","44","Three-Entity AI","Cat, Dog, and Rabbit","4","a silver metallic cat, a golden dog, and a cyan rabbit sitting on the grass"
"498","100","77","Three-Entity AI","Cat, Dog, and Rabbit","4","a silver metallic cat, a golden dog, and a cyan rabbit sitting on the grass"
"499","100","89","Three-Entity AI","Cat, Dog, and Rabbit","4","a silver metallic cat, a golden dog, and a cyan rabbit sitting on the grass"
"500","100","123","Three-Entity AI","Cat, Dog, and Rabbit","4","a silver metallic cat, a golden dog, and a cyan rabbit sitting on the grass"
"501","101","23","Three-Entity AI","Cat, Dog, and Rabbit","5","a fluffy orange cat, a smooth blue dog, and a glossy green rabbit sitting on the grass"
"502","101","44","Three-Entity AI","Cat, Dog, and Rabbit","5","a fluffy orange cat, a smooth blue dog, and a glossy green rabbit sitting on the grass"
"503","101","77","Three-Entity AI","Cat, Dog, and Rabbit","5","a fluffy orange cat, a smooth blue dog, and a glossy green rabbit sitting on the grass"
"504","101","89","Three-Entity AI","Cat, Dog, and Rabbit","5","a fluffy orange cat, a smooth blue dog, and a glossy green rabbit sitting on the grass"
"505","101","123","Three-Entity AI","Cat, Dog, and Rabbit","5","a fluffy orange cat, a smooth blue dog, and a glossy green rabbit sitting on the grass"
"506","102","23","Three-Entity AI","Person, Cat, and Dog","1","a girl in a white dress, a red cat, and a blue dog in the living room"
"507","102","44","Three-Entity AI","Person, Cat, and Dog","1","a girl in a white dress, a red cat, and a blue dog in the living room"
"508","102","77","Three-Entity AI","Person, Cat, and Dog","1","a girl in a white dress, a red cat, and a blue dog in the living room"
"509","102","89","Three-Entity AI","Person, Cat, and Dog","1","a girl in a white dress, a red cat, and a blue dog in the living room"
"510","102","123","Three-Entity AI","Person, Cat, and Dog","1","a girl in a white dress, a red cat, and a blue dog in the living room"
"511","103","23","Three-Entity AI","Person, Cat, and Dog","2","a girl in a yellow sweater, a black cat, and a pink dog in the living room"
"512","103","44","Three-Entity AI","Person, Cat, and Dog","2","a girl in a yellow sweater, a black cat, and a pink dog in the living room"
"513","103","77","Three-Entity AI","Person, Cat, and Dog","2","a girl in a yellow sweater, a black cat, and a pink dog in the living room"
"514","103","89","Three-Entity AI","Person, Cat, and Dog","2","a girl in a yellow sweater, a black cat, and a pink dog in the living room"
"515","103","123","Three-Entity AI","Person, Cat, and Dog","2","a girl in a yellow sweater, a black cat, and a pink dog in the living room"
"516","104","23","Three-Entity AI","Person, Cat, and Dog","3","a girl in a green hoodie, a white cat, and a brown dog in the living room"
"517","104","44","Three-Entity AI","Person, Cat, and Dog","3","a girl in a green hoodie, a white cat, and a brown dog in the living room"
"518","104","77","Three-Entity AI","Person, Cat, and Dog","3","a girl in a green hoodie, a white cat, and a brown dog in the living room"
"519","104","89","Three-Entity AI","Person, Cat, and Dog","3","a girl in a green hoodie, a white cat, and a brown dog in the living room"
"520","104","123","Three-Entity AI","Person, Cat, and Dog","3","a girl in a green hoodie, a white cat, and a brown dog in the living room"
"521","105","23","Three-Entity AI","Person, Cat, and Dog","4","a girl in a red jacket, a silver metallic cat, and a golden dog in the living room"
"522","105","44","Three-Entity AI","Person, Cat, and Dog","4","a girl in a red jacket, a silver metallic cat, and a golden dog in the living room"
"523","105","77","Three-Entity AI","Person, Cat, and Dog","4","a girl in a red jacket, a silver metallic cat, and a golden dog in the living room"
"524","105","89","Three-Entity AI","Person, Cat, and Dog","4","a girl in a red jacket, a silver metallic cat, and a golden dog in the living room"
"525","105","123","Three-Entity AI","Person, Cat, and Dog","4","a girl in a red jacket, a silver metallic cat, and a golden dog in the living room"
"526","106","23","Three-Entity AI","Person, Cat, and Dog","5","a girl in a blue dress, a purple cat, and a cyan dog in the living room"
"527","106","44","Three-Entity AI","Person, Cat, and Dog","5","a girl in a blue dress, a purple cat, and a cyan dog in the living room"
"528","106","77","Three-Entity AI","Person, Cat, and Dog","5","a girl in a blue dress, a purple cat, and a cyan dog in the living room"
"529","106","89","Three-Entity AI","Person, Cat, and Dog","5","a girl in a blue dress, a purple cat, and a cyan dog in the living room"
"530","106","123","Three-Entity AI","Person, Cat, and Dog","5","a girl in a blue dress, a purple cat, and a cyan dog in the living room"
"531","107","23","Three-Entity AI","Teddy Bear, Toy Car, and Toy Robot","1","a brown teddy bear, a red toy car, and a blue toy robot on the table"
"532","107","44","Three-Entity AI","Teddy Bear, Toy Car, and Toy Robot","1","a brown teddy bear, a red toy car, and a blue toy robot on the table"
"533","107","77","Three-Entity AI","Teddy Bear, Toy Car, and Toy Robot","1","a brown teddy bear, a red toy car, and a blue toy robot on the table"
"534","107","89","Three-Entity AI","Teddy Bear, Toy Car, and Toy Robot","1","a brown teddy bear, a red toy car, and a blue toy robot on the table"
"535","107","123","Three-Entity AI","Teddy Bear, Toy Car, and Toy Robot","1","a brown teddy bear, a red toy car, and a blue toy robot on the table"
"536","108","23","Three-Entity AI","Teddy Bear, Toy Car, and Toy Robot","2","a pink teddy bear, a green toy car, and a yellow toy robot on the table"
"537","108","44","Three-Entity AI","Teddy Bear, Toy Car, and Toy Robot","2","a pink teddy bear, a green toy car, and a yellow toy robot on the table"
"538","108","77","Three-Entity AI","Teddy Bear, Toy Car, and Toy Robot","2","a pink teddy bear, a green toy car, and a yellow toy robot on the table"
"539","108","89","Three-Entity AI","Teddy Bear, Toy Car, and Toy Robot","2","a pink teddy bear, a green toy car, and a yellow toy robot on the table"
"540","108","123","Three-Entity AI","Teddy Bear, Toy Car, and Toy Robot","2","a pink teddy bear, a green toy car, and a yellow toy robot on the table"
"541","109","23","Three-Entity AI","Teddy Bear, Toy Car, and Toy Robot","3","a white fluffy teddy bear, a metallic silver toy car, and a purple toy robot on the table"
"542","109","44","Three-Entity AI","Teddy Bear, Toy Car, and Toy Robot","3","a white fluffy teddy bear, a metallic silver toy car, and a purple toy robot on the table"
"543","109","77","Three-Entity AI","Teddy Bear, Toy Car, and Toy Robot","3","a white fluffy teddy bear, a metallic silver toy car, and a purple toy robot on the table"
"544","109","89","Three-Entity AI","Teddy Bear, Toy Car, and Toy Robot","3","a white fluffy teddy bear, a metallic silver toy car, and a purple toy robot on the table"
"545","109","123","Three-Entity AI","Teddy Bear, Toy Car, and Toy Robot","3","a white fluffy teddy bear, a metallic silver toy car, and a purple toy robot on the table"
"546","110","23","Three-Entity AI","Teddy Bear, Toy Car, and Toy Robot","4","a black teddy bear, an orange toy car, and a cyan toy robot on the table"
"547","110","44","Three-Entity AI","Teddy Bear, Toy Car, and Toy Robot","4","a black teddy bear, an orange toy car, and a cyan toy robot on the table"
"548","110","77","Three-Entity AI","Teddy Bear, Toy Car, and Toy Robot","4","a black teddy bear, an orange toy car, and a cyan toy robot on the table"
"549","110","89","Three-Entity AI","Teddy Bear, Toy Car, and Toy Robot","4","a black teddy bear, an orange toy car, and a cyan toy robot on the table"
